Actual,Predicted
4681.32,4677.212361894158
4202.45,4207.629751781005
3415.34,3415.971603203556
4447.21,4449.580326840829
5300.84,5290.85532454784
3127.12,3131.889255240168
3543.84,3543.6692523173356
4544.32,4541.674483608187
4385.05,4393.229026347845
4151.72,4146.252060120264
5614.75,5607.273368876698
4180.2,4177.78781694234
4384.47,4392.808450764469
3214.25,3214.742671872999
3047.83,3049.7304978253615
4339.64,4331.234009331813
4220.48,4222.34457597268
4262.05,4262.082144457765
4546.5,4544.974617918629
5160.78,5174.447770289687
4268.26,4265.088611571296
4582.24,4608.49430001496
2492.37,2489.618889919315
4274.67,4273.490529286991
3993.03,3994.6775425626893
4123.69,4124.131571743955
4684.41,4680.542562551823
5942.28,5944.562672326854
4574.06,4572.5150335923845
2860.71,2861.915188976129
3494.6,3495.5185195033587
3902.64,3900.558594247627
3645.87,3643.628826364968
3284.53,3291.021560321421
4322.56,4321.553137866698
5444.44,5440.309455779908
3440.45,3446.9298764146524
4102.61,4097.9465422254525
3234.5,3226.6390421100623
3222.66,3220.4344188176983
4648.31,4641.751666449166
4329.38,4326.608416136438
3594.52,3594.0384955694963
3921.28,3933.962015507968
